time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
15:21:40.974363;False;3.359117947373117;3.371181523570759;3.3470543711754748;8;f;False;0.034642934799194336
15:21:41.010676;False;3.357175072387851;3.371181523570759;3.343168621204943;8;f;False;0.03631424903869629
15:21:41.045010;False;3.3615993153567283;3.513538690329219;3.2096599403842374;8;f;False;0.0343327522277832
15:21:41.080615;False;3.3235799576499074;3.484882255131436;3.162277660168379;8;f;False;0.03560376167297363
15:21:41.116128;True;3.404914077753512;3.5127552635053303;3.297072892001694;9;f;True;0.03551316261291504
15:21:41.152823;False;3.332165053019068;3.371181523570759;3.2931485824673774;9;f;False;0.07220816612243652
15:21:41.185833;False;3.2777522293516252;3.345844518319013;3.2096599403842374;9;f;False;0.033006906509399414
15:21:41.222412;False;3.286589059251578;3.371181523570759;3.2019965949323965;9;f;False;0.036580801010131836
15:21:41.256618;False;3.3434394250319164;3.484882255131436;3.2019965949323965;9;f;False;0.03420424461364746
15:21:41.291859;False;3.2884498924287446;3.371181523570759;3.20571826128673;9;f;False;0.03523898124694824
15:21:41.327534;False;3.3730189262775725;3.4115265664381855;3.3345112861169595;9;f;False;0.035675764083862305
15:21:41.363063;False;3.2981416640371943;3.3866233876901513;3.2096599403842374;9;f;False;0.03552532196044922
15:21:41.398907;False;3.3401779022179863;3.345844518319013;3.3345112861169595;9;f;False;0.03584885597229004
15:21:41.434411;True;3.42436799656499;3.5555874106626018;3.2931485824673774;10;f;True;0.03549909591674805
15:21:41.468631;False;3.4454363440853992;3.556361402053839;3.3345112861169595;10;f;True;0.06972193717956543
15:21:41.504016;False;3.4454363440853992;3.556361402053839;3.3345112861169595;10;f;True;0.10510611534118652
15:21:41.540601;False;3.4454363440853992;3.556361402053839;3.3345112861169595;10;f;True;0.14168930053710938
15:21:41.576642;False;3.489012489827299;3.634856358449655;3.343168621204943;10;f;True;0.17772936820983887
15:21:41.611153;False;3.447374187879694;3.556361402053839;3.3383869737055494;10;f;True;0.21224021911621094
15:21:41.646266;False;3.7361028316582994;3.8369389696026106;3.6352666937139877;10;f;True;0.24735307693481445
15:21:41.681310;False;3.5156391109115415;3.556361402053839;3.4749168197692444;10;f;True;0.2823963165283203
15:21:41.716066;False;3.4942277550492316;3.513538690329219;3.4749168197692444;10;f;True;0.3171522617340088
15:21:41.751538;False;3.571170491973847;3.6674241641784495;3.4749168197692444;10;f;True;0.35262441635131836
15:21:41.788811;False;3.5813111991834905;3.527355704652993;3.6352666937139877;10;f;True;0.38989830017089844
15:21:41.822262;False;3.593933564579669;3.712950309390094;3.4749168197692444;10;f;True;0.42334914207458496
15:21:41.858324;False;3.506844304691253;3.679177323265547;3.3345112861169595;10;f;True;0.45940732955932617
15:21:41.893910;False;3.5572269896550557;3.679177323265547;3.435276656044565;10;f;True;0.4949934482574463
15:21:41.929294;False;3.5152521152159233;3.5555874106626018;3.4749168197692444;10;f;True;0.5303783416748047
15:21:41.964617;False;3.674108501552041;3.712950309390094;3.6352666937139877;10;f;True;0.5657014846801758
15:21:42.001118;False;3.6513454289462186;3.6674241641784495;3.6352666937139877;10;f;True;0.6022014617919922
15:21:42.034292;False;3.6479813113798434;3.679177323265547;3.61678529949414;10;f;True;0.6353754997253418
15:21:42.071714;False;3.570700215489402;3.679177323265547;3.4622231077132573;10;f;True;0.6727964878082275
15:21:42.105672;False;3.4740159597749476;3.5127552635053303;3.435276656044565;10;f;True;0.706756591796875
15:21:42.140940;False;3.587182673183687;3.712142238654117;3.4622231077132573;10;f;True;0.7420225143432617
15:21:42.213842;False;3.568954533767008;3.679177323265547;3.4587317442684697;10;f;True;0.8149204254150391
15:21:42.247987;False;3.796300432519447;4.02067971674136;3.571921148297534;10;f;True;0.8490655422210693
15:21:42.283642;False;3.6419683912968974;3.667151483099655;3.61678529949414;10;f;True;0.8847205638885498
15:21:42.317592;False;3.5473256353627076;3.678910319576871;3.4157409511485444;10;f;True;0.9186713695526123
15:21:42.352472;False;3.6254157339372024;3.678910319576871;3.571921148297534;10;f;True;0.9535512924194336
15:21:42.387220;False;3.6418969954735925;3.7118728426496506;3.571921148297534;10;f;True;0.9883005619049072
15:21:42.422474;False;3.685390124836486;3.7988591013754385;3.571921148297534;10;f;True;1.0235514640808105
15:21:42.458902;False;3.5414462171240997;3.667151483099655;3.4157409511485444;10;f;True;1.0599784851074219
15:21:42.495951;False;3.5269311554425036;3.634586098859077;3.4192762120259306;10;f;True;1.09702730178833
15:21:42.529619;False;3.6090676567006845;3.7988591013754385;3.4192762120259306;10;f;True;1.1306934356689453
15:21:42.565109;False;3.5490932658014005;3.678910319576871;3.4192762120259306;10;f;True;1.166184663772583
15:21:42.600403;False;3.5473256353627076;3.678910319576871;3.4157409511485444;10;f;True;1.2014765739440918
15:21:42.636888;False;3.6478478095355054;3.678910319576871;3.61678529949414;10;f;True;1.2379615306854248
15:21:42.671158;False;3.6535619304967586;3.84490075328026;3.4622231077132573;10;f;True;1.2722344398498535
15:21:42.707471;False;3.707680973656596;3.798576647819052;3.61678529949414;10;f;True;1.3085463047027588
15:21:42.741372;False;3.6089264299224912;3.798576647819052;3.4192762120259306;10;f;True;1.3424444198608398
15:21:42.777230;False;3.6254157339372024;3.678910319576871;3.571921148297534;10;f;True;1.3783025741577148
15:21:42.811730;False;3.6089264299224912;3.798576647819052;3.4192762120259306;10;f;True;1.4128026962280273
15:21:42.848567;False;3.5705667136450643;3.678910319576871;3.4622231077132573;10;f;True;1.4496378898620605
15:21:42.882773;False;3.5705667136450643;3.678910319576871;3.4622231077132573;10;f;True;1.4838447570800781
15:21:42.919415;False;3.708410950788897;3.84490075328026;3.571921148297534;10;f;True;1.5204858779907227
15:21:42.954136;False;3.5727122787238796;3.679177323265547;3.4662472341822124;10;f;True;1.5552055835723877
15:21:42.988563;False;3.5727122787238796;3.679177323265547;3.4662472341822124;10;f;True;1.589634895324707
15:21:43.024582;False;3.4729321189822393;3.5265880259385476;3.4192762120259306;10;f;True;1.6256518363952637
15:21:43.060934;False;3.5490932658014005;3.678910319576871;3.4192762120259306;10;f;True;1.662003755569458
15:21:43.095224;False;3.520674947507855;3.6400549446402595;3.401294950375451;10;f;True;1.696293830871582
15:21:43.131206;False;3.488910775055798;3.5339065600580386;3.4439149900535577;10;f;True;1.7322747707366943
15:21:43.165689;False;3.6058559642108525;3.6397907801241716;3.571921148297534;10;f;True;1.7667577266693115
15:21:43.200574;False;4.019384138157298;4.174000454329889;3.8647678219847066;10;f;True;1.8016407489776611
15:21:43.236835;False;4.522056434317921;4.574228555612508;4.469884313023334;10;f;True;1.837902545928955
15:21:43.273000;False;4.550090109681943;4.5724876502951775;4.527692569068709;10;f;True;1.874067783355713
15:21:43.306823;False;4.656637683127508;4.894982542617153;4.418292823637863;10;f;True;1.907890796661377
15:21:43.343751;False;4.710428620070021;4.893164671071334;4.527692569068709;10;f;True;1.9448187351226807
15:21:43.378171;False;4.578298249490459;4.628903929912209;4.527692569068709;10;f;True;1.9792377948760986
15:21:43.412775;False;4.378596849011054;4.5724876502951775;4.184706047726931;10;f;True;2.013840675354004
15:21:43.448682;False;4.4560252969567475;4.628903929912209;4.283146664001286;10;f;True;2.0497467517852783
15:21:43.485005;False;4.457952511864034;4.628903929912209;4.287001093815859;10;f;True;2.0860707759857178
15:21:43.519298;False;4.228346042670317;4.389685748913244;4.06700633642739;10;f;True;2.120363712310791
15:21:43.555532;False;4.255592069021796;4.444177801616202;4.06700633642739;10;f;True;2.156597852706909
15:21:43.590094;False;4.10153626250057;4.174000454329889;4.029072070671251;10;f;True;2.1911587715148926
15:21:43.625246;False;3.8582833264174106;3.9778800147521673;3.7386866380826542;10;f;True;2.2263107299804688
15:21:43.660648;False;3.6883812049737505;3.80058475033046;3.576177659617041;10;f;True;2.261713743209839
15:21:43.696835;False;3.563909845533833;3.6839047010141086;3.4439149900535577;10;f;True;2.2978997230529785
15:21:43.731563;False;3.6980687795047684;3.80058475033046;3.5955528086790767;10;f;True;2.3326268196105957
15:21:43.767887;False;3.5615461566595523;3.679177323265547;3.4439149900535577;10;f;True;2.368948459625244
15:21:43.801877;False;3.5441157297566717;3.6397907801241716;3.448440679389172;10;f;True;2.402933359146118
15:21:43.837175;False;3.5749454576358675;3.683643681089523;3.4662472341822124;10;f;True;2.4382376670837402
15:21:43.872034;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;2.4730966091156006
15:21:43.909190;False;3.5315708013929394;3.6397907801241716;3.4233508226617073;10;f;True;2.510251760482788
15:21:43.943396;False;3.522834026654726;3.6397907801241716;3.4058772731852804;10;f;True;2.544456720352173
15:21:43.980251;False;3.5441157297566717;3.6397907801241716;3.448440679389172;10;f;True;2.5813097953796387
15:21:44.014071;False;3.6200342735930207;3.6397907801241716;3.6002777670618693;10;f;True;2.61513090133667
15:21:44.048809;False;3.5552965253537936;3.6397907801241716;3.470802270583415;10;f;True;2.6498637199401855
15:21:44.084578;False;3.5530190071531917;3.6397907801241716;3.4662472341822124;10;f;True;2.685633897781372
15:21:44.121193;False;3.5338768199519883;3.6397907801241716;3.4279628597798055;10;f;True;2.7222518920898438
15:21:44.154897;False;3.5552965253537936;3.6397907801241716;3.470802270583415;10;f;True;2.755955934524536
15:21:44.192142;False;3.5660421802393474;3.683643681089523;3.448440679389172;10;f;True;2.7931969165802
15:21:44.226721;False;3.5660421802393474;3.683643681089523;3.448440679389172;10;f;True;2.82778000831604
15:21:44.262506;False;3.5315708013929394;3.6397907801241716;3.4233508226617073;10;f;True;2.863564968109131
15:21:44.296910;False;3.5338768199519883;3.6397907801241716;3.4279628597798055;10;f;True;2.8979687690734863
15:21:44.333408;False;3.522834026654726;3.6397907801241716;3.4058772731852804;10;f;True;2.9344680309295654
15:21:44.367603;False;3.553497251875615;3.683643681089523;3.4233508226617073;10;f;True;2.968658924102783
15:21:44.403534;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.004591703414917
15:21:44.438105;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.039163827896118
15:21:44.472984;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.074042797088623
15:21:44.508656;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.1097159385681152
15:21:44.545791;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.1468498706817627
15:21:44.579565;False;3.555803270434664;3.683643681089523;3.4279628597798055;10;f;True;3.1806178092956543
15:21:44.616158;False;3.5338768199519883;3.6397907801241716;3.4279628597798055;10;f;True;3.217216730117798
15:21:44.650027;False;3.522834026654726;3.6397907801241716;3.4058772731852804;10;f;True;3.2510826587677
15:21:44.685691;False;3.5423937963810754;3.678910319576871;3.4058772731852804;10;f;True;3.2867484092712402
15:21:44.720256;False;3.389605866521623;3.4918362438668713;3.287375489176375;10;f;False;3.3213136196136475
15:21:44.757198;False;3.14077440514719;3.2364760848909753;3.0450727254034047;10;f;False;0.0369417667388916
15:21:44.791646;False;3.156610005996132;3.2681472865888592;3.0450727254034047;10;f;False;0.03444504737854004
15:21:44.828645;False;3.086288591232246;3.2364760848909753;2.936101097573517;10;f;False;0.03700089454650879
15:21:44.862595;False;3.1143832783132304;3.2749838606982213;2.9537826959282394;10;f;False;0.0339510440826416
15:21:44.897626;False;3.0926881747219044;3.1205658196043164;3.064810529839492;10;f;False;0.03503108024597168
15:21:44.931658;False;3.0951293904096073;3.2364760848909753;2.9537826959282394;10;f;False;0.03403210639953613
15:21:44.969654;False;3.1695054713042743;3.2364760848909753;3.1025348577175733;10;f;False;0.03799605369567871
15:21:45.003647;False;3.096998996195957;3.148925266988509;3.0450727254034047;10;f;False;0.03399300575256348
15:21:45.040736;False;3.0926881747219044;3.1205658196043164;3.064810529839492;10;f;False;0.03708791732788086
15:21:45.074724;False;3.1695054713042743;3.2364760848909753;3.1025348577175733;10;f;False;0.033985137939453125
15:21:45.110008;False;3.169897195268857;3.2749838606982213;3.064810529839492;10;f;False;0.03528881072998047
15:21:45.144827;False;3.114043467443107;3.274304238957974;2.9537826959282394;10;f;False;0.03481793403625488
15:21:45.180437;False;3.169897195268857;3.2749838606982213;3.064810529839492;10;f;False;0.03560924530029297
15:21:45.215688;False;3.036842717674749;3.119902739421259;2.9537826959282394;10;f;False;0.03525185585021973
15:21:45.249556;False;3.0537378051770103;3.148925266988509;2.958550343365512;10;f;False;0.03386497497558594
15:21:45.283707;False;3.1345772024780096;3.274304238957974;2.9948501659980455;10;f;False;0.034148216247558594
15:21:45.323239;False;3.046225516733446;3.119902739421259;2.9725482940456334;10;f;False;0.039533138275146484
15:21:45.357664;False;3.0759446862764213;3.1570392065547965;2.9948501659980455;10;f;False;0.03442502021789551
15:21:45.394295;False;3.0573764527096525;3.119902739421259;2.9948501659980455;10;f;False;0.03662991523742676
15:21:45.428252;False;3.0647937503002147;3.1570392065547965;2.9725482940456334;10;f;False;0.03395700454711914
15:21:45.465219;False;3.0392265413933854;3.119902739421259;2.958550343365512;10;f;False;0.036969900131225586
15:21:45.498803;False;3.071553163392466;3.1482561607868864;2.9948501659980455;10;f;False;0.03358125686645508
15:21:45.534369;False;3.0392265413933854;3.119902739421259;2.958550343365512;10;f;False;0.035566091537475586
15:21:45.569939;False;3.0573764527096525;3.119902739421259;2.9948501659980455;10;f;False;0.03556680679321289
15:21:45.605676;True;3.4034730467510252;3.534156969734885;3.2727891237671654;11;f;True;0.035738229751586914
15:21:45.640865;False;3.610393184794371;3.6397907801241716;3.58099558946457;11;f;True;0.07092928886413574
15:21:45.677171;False;3.459899551823338;3.4918362438668713;3.4279628597798055;11;f;True;0.10723423957824707
15:21:45.710822;False;3.472664014109464;3.4918362438668713;3.4534917843520567;11;f;True;0.1408829689025879
15:21:45.746127;False;3.400278658147892;3.4918362438668713;3.308721072428913;11;f;True;0.17618775367736816
15:21:45.780889;False;3.431182266574477;3.5339065600580386;3.3284579730909147;11;f;True;0.21095061302185059
15:21:45.818307;False;3.431182266574477;3.5339065600580386;3.3284579730909147;11;f;True;0.24836373329162598
15:21:45.852230;False;3.5237774678081495;3.5339065600580386;3.51364837555826;11;f;True;0.2822906970977783
15:21:45.888845;False;3.5027423097125654;3.4918362438668713;3.51364837555826;11;f;True;0.3189058303833008
15:21:45.922510;False;3.5441157297566717;3.6397907801241716;3.448440679389172;11;f;True;0.3525688648223877
15:21:45.958384;False;4.341108308835916;4.390664751805894;4.291551865865938;11;f;True;0.3884408473968506
15:21:45.993865;False;4.544344421652546;4.576664710530089;4.512024132775004;11;f;True;0.42392683029174805
15:21:46.030182;False;4.531804405163333;4.551584677551664;4.512024132775004;11;f;True;0.4602389335632324
15:21:46.064324;False;4.554532657767439;4.5724876502951775;4.536577665239699;11;f;True;0.4943850040435791
15:21:46.100407;False;4.513104039042041;4.494441010848846;4.5317670672352355;11;f;True;0.5304629802703857
15:21:46.135032;False;4.525685869751767;4.5724876502951775;4.478884089208355;11;f;True;0.5650918483734131
15:21:46.169764;False;4.523249553989713;4.5724876502951775;4.474011457684248;11;f;True;0.5998218059539795
15:21:46.205181;False;4.498300444164727;4.574228555612508;4.422372332716947;11;f;True;0.6352407932281494
15:21:46.242464;False;4.4032967435280135;4.574228555612508;4.23236493144352;11;f;True;0.6725246906280518
15:21:46.276661;False;4.312902244364711;4.338803394913564;4.287001093815859;11;f;True;0.7067198753356934
15:21:46.312221;False;4.430614824714183;4.574228555612508;4.287001093815859;11;f;True;0.7422797679901123
15:21:46.346868;False;4.279501483237312;4.272001872658765;4.287001093815859;11;f;True;0.776925802230835
15:21:46.381409;False;4.278688542794422;4.270375991772985;4.287001093815859;11;f;True;0.8114638328552246
15:21:46.417855;False;4.123127466103481;4.174931354342428;4.0713235778645345;11;f;True;0.847909688949585
15:21:46.454188;False;3.7396559287443996;3.9282556765758585;3.5510561809129406;11;f;True;0.8842458724975586
15:21:46.488523;False;3.4865620567287525;3.6397907801241716;3.3333333333333335;11;f;True;0.9185807704925537
15:21:46.524906;False;3.292519494007898;3.395498750508662;3.189540237507134;11;f;False;0.9549627304077148
